VARIABLE_MAP,NETCDF_NAME,ICARTT_NAME,ICARTT_UNITS,ICARTT_SCALE,ICARTT_FILL
,,WNS,m/s,1,-999999
,,WND,Degs,1,-999999
VerticalSpeed.json,VerticalSpeed,VerticalSpeed,ft min-1,1,-999999
v_wind.json,V_WINDS,V_WINDS,m s-1,1,-999999
UTC.json,UTC,UTC,s,1,nan
u_wind.json,U_WINDS,U_WINDS,m s-1,1,-999999
TRK.json,TRK,TRK,degs,1,-999999
TotalAirTemp.json,TotalAirTemp,TotalAirTemp,K,1,-999999
TOL_MoleFraction_PFP.json,TOL_MoleFraction_PFP,TOL_MoleFraction_PFP,ppt,1,-999999
THETA.json,THETA,THETA,K,1,-999999
TEMPERATURE.json,TEMPERATURE,TEMPERATURE,K,1,-999999
TCE_MoleFraction_PFP.json,TCE_MoleFraction_PFP,TCE_MoleFraction_PFP,ppt,1,-999999
TAS.json,TAS,TAS,m/s,1,-999999
SZA.json,SZA,SZA,deg,1,-999999
SunAzimuth.json,SunAzimuth,SunAzimuth,degs,1,-999999
StaticPressure.json,StaticPressure,StaticPressure,hPa,1,-999999
SolarZenithAngle.json,SolarZenithAngle,SolarZenithAngle,degs,1,-999999
SO2F2_MoleFraction_PFP.json,SO2F2_MoleFraction_PFP,SO2F2_MoleFraction_PFP,ppt,1,-999999
SF6_MoleFraction_PFP.json,SF6_MoleFraction_PFP,SF6_MoleFraction_PFP,ppt,1,-999999
SF6_MoleFraction_PFP.json,SF6_MoleFraction_PFP,SF6_CCGG_MoleFraction_PFP,ppt,1,-999999
ROLL.json,ROLL,ROLL,degs,1,-999999
,,RHw_PICARRO,%,1,-999999
,,RHi_PICARRO,%,1,-999999
,,Radar_ALT,km,1,-999999
PRESSURE.json,PRESSURE,PRESSURE,hPa,1,-999999
PotentialTemp_Nav.json,PotentialTemp,PotentialTemp_Nav,K,1,-999999
PotentialTemp_Nav.json,PotentialTemp,PotentialTemp,K,1,-999999
PITCH.json,PITCH,PITCH,degs,1,-999999
PCE_MoleFraction_PFP.json,PCE_MoleFraction_PFP,PCE_MoleFraction_PFP,ppt,1,-999999
P218_MoleFraction_PFP.json,P218_MoleFraction_PFP,P218_MoleFraction_PFP,ppt,1,-999999
OCS_MoleFraction_PFP.json,OCS_MoleFraction_PFP,OCS_MoleFraction_PFP,ppt,1,-999999
O3COLUMN.json,O3COLUMN,O3COLUMN,DU,1,-999999
O3_MixingRatio.json,O3_MixingRatio,O3_MoleFraction,ppb,1,-999999
O3_MixingRatio.json,O3_MixingRatio,O3_MixingRatio,ppbv,1,-999999
nC6H14_MoleFraction_PFP.json,nC6H14_MoleFraction_PFP,nC6H14_MoleFraction_PFP,ppt,1,-999999
nC5H12_MoleFraction_PFP.json,nC5H12_MoleFraction_PFP,nC5H12_MoleFraction_PFP,ppt,1,-999999
nC4H10_MoleFraction_PFP.json,nC4H10_MoleFraction_PFP,nC4H10_MoleFraction_PFP,ppt,1,-999999
N2O_MoleFraction_PFP.json,N2O_MoleFraction_PFP,N2O_MoleFraction_PFP,ppb,1,-999999
,,MLH-AMSL_CPL,km,1,-999999
,,MLH_CPL,km,1,-999999
MECL_MoleFraction_PFP.json,MECL_MoleFraction_PFP,MECL_MoleFraction_PFP,ppt,1,-999999
MEBR_MoleFraction_PFP.json,MEBR_MoleFraction_PFP,MEBR_MoleFraction_PFP,ppt,1,-999999
MCFA_MoleFraction_PFP.json,MCFA_MoleFraction_PFP,MCFA_MoleFraction_PFP,ppt,1,-999999
ManeuverFlag.json,ManeuverFlag,ManeuverFlag,none,1,-999999
MachNumber.json,MachNumber,MachNumber,mach,1,-999999
LONGITUDE.json,LONGITUDE,LONGITUDE,degs,1,-999999
