,name,units,scale,fill
0,STARTTIME,s,1.0,
1,STOPTIME,s,1.0,-999999.0
2,UTC,s,1.0,-999999.0
3,JDAY,days,1.0,-999999.0
4,INDEX,none,1.0,-999999.0
5,FLIGHT,none,1.0,-999999.0
6,LOCAL_SUN_TIME,hour,1.0,-999999.0
7,LATITUDE,degs,1.0,-999999.0
8,LONGITUDE,degs,1.0,-999999.0
9,ALTP,km,1.0,-999999.0
10,PRESSURE,hPa,1.0,-999999.0
11,TEMPERATURE,K,1.0,-999999.0
12,THETA,K,1.0,-999999.0
13,O3COLUMN,DU,1.0,-999999.0
14,SZA,deg,1.0,-999999.0
15,WNS,m s-1,1.0,-999999.0
16,WND,Degs,1.0,-999999.0
17,GPS_ALT,km,1.0,-999999.0
18,Radar_ALT,km,1.0,-999999.0
19,GRD_SPD,m s-1,1.0,-999999.0
20,TAS,m/s,1.0,-999999.0
21,IAS,m/s,1.0,-999999.0
22,MachNumber,mach,1.0,-999999.0
23,VerticalSpeed,m s-1,1.0,-999999.0
24,HDG,degs,1.0,-999999.0
25,TRK,degs,1.0,-999999.0
26,DriftAngle,degs,1.0,-999999.0
27,PITCH,degs,1.0,-999999.0
28,ROLL,degs,1.0,-999999.0
29,PotentialTemp_Nav,K,1.0,-999999.0
30,Dewpoint_Nav,K,1.0,-999999.0
31,TotalAirTemp,K,1.0,-999999.0
32,CabinPressure,hPa,1.0,-999999.0
33,SolarZenithAngle,degs,1.0,-999999.0
34,AircraftSunElevation,degs,1.0,-999999.0
35,SunAzimuth,degs,1.0,-999999.0
36,AircraftSunAzimuth,degs,1.0,-999999.0
37,H2O_MixingRatio_Nav,g kg-1,1.0,-999999.0
38,H2O_VaporPressure_Nav,hPa,1.0,-999999.0
39,H2O_SatVaporPressureWater_Nav,hPa,1.0,-999999.0
40,H2O_SatVaporPressureIce_Nav,hPa,1.0,-999999.0
41,H2O_RelativeHumidity_Nav,%,1.0,-999999.0
42,ManeuverFlag,none,1.0,-999999.0
43,H2O_VolMixingRatio_PICARRO,%,1.0,-999999.0
44,H2O_MassMixingRatio_PICARRO,g kg-1,1.0,-999999.0
45,H2O_VaporPressure_PICARRO,hPa,1.0,-999999.0
46,RHi_PICARRO,%,1.0,-999999.0
47,RHw_PICARRO,%,1.0,-999999.0
48,Dewpoint_PICARRO,K,1.0,-999999.0
49,GroundElevation-AMSL_GoogleMaps,km,1.0,-999999.0
50,Altitude-AGL_GoogleMaps,km,1.0,-999999.0
