,name,units,scale,fill
0,UTC,s,1.0,
1,JDAY,days,1.0,-999999.0
2,INDEX,none,1.0,-999999.0
3,FLIGHT,none,1.0,-999999.0
4,LOCAL_SUN_TIME,hour,1.0,-999999.0
5,LATITUDE,degs,1.0,-999999.0
6,LONGITUDE,degs,1.0,-999999.0
7,ALTP,km,1.0,-999999.0
8,PRESSURE,hPa,1.0,-999999.0
9,TEMPERATURE,K,1.0,-999999.0
10,THETA,K,1.0,-999999.0
11,O3COLUMN,DU,1.0,-999999.0
12,SZA,deg,1.0,-999999.0
13,WNS,m/s,1.0,-999999.0
14,WND,Degs,1.0,-999999.0
15,GPS_ALT,km,1.0,-999999.0
16,GRD_SPD,m/s,1.0,-999999.0
17,TAS,m/s,1.0,-999999.0
18,IAS,m/s,1.0,-999999.0
19,MachNumber,mach,1.0,-999999.0
20,VerticalSpeed,ft min-1,1.0,-999999.0
21,HDG,degs,1.0,-999999.0
22,TRK,degs,1.0,-999999.0
23,DifferentialPressure,hPa,1.0,-999999.0
24,DriftAngle,degs,1.0,-999999.0
25,PITCH,degs,1.0,-999999.0
26,ROLL,degs,1.0,-999999.0
27,PotentialTemp_Nav,K,1.0,-999999.0
28,Dewpoint,K,1.0,-999999.0
29,TotalAirTemp,K,1.0,-999999.0
30,StaticPressure,hPa,1.0,-999999.0
31,CabinPressure,hPa,1.0,-999999.0
32,SolarZenithAngle,degs,1.0,-999999.0
33,AircraftSunElevation,degs,1.0,-999999.0
34,SunAzimuth,degs,1.0,-999999.0
35,AircraftSunAzimuth,degs,1.0,-999999.0
36,H2O_MixingRatio_Nav,g kg-1,1.0,-999999.0
37,H2O_VaporPressure_Nav,hPa,1.0,-999999.0
38,H2O_SatVaporPressureWater_Nav,hPa,1.0,-999999.0
39,H2O_SatVaporPressureIce_Nav,hPa,1.0,-999999.0
40,H2O_RelativeHumidity_Nav,%,1.0,-999999.0
41,ManeuverFlag,none,1.0,-999999.0
42,U_WINDS,m s-1,1.0,-999999.0
43,V_WINDS,m s-1,1.0,-999999.0
44,GroundElevation-AMSL_GoogleMaps,km,1.0,-999999.0
45,Altitude-AGL_GoogleMaps,km,1.0,-999999.0
46,O3_MixingRatio,ppbv,1.0,-999999.0
47,CO2_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
48,CH4_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
49,CO_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
50,CO2_MoleFraction_PFP,ppm,1.0,-999999.0
51,CH4_MoleFraction_PFP,ppb,1.0,-999999.0
52,CO_MoleFraction_PFP,ppb,1.0,-999999.0
53,N2O_MoleFraction_PFP,ppb,1.0,-999999.0
54,SF6_CCGG_MoleFraction_PFP,ppt,1.0,-999999.0
55,H2_MoleFraction_PFP,ppb,1.0,-999999.0
56,CH4C13_MoleFraction_PFP,permil,1.0,-999999.0
57,CO2C14_MoleFraction_PFP,permil,1.0,-999999.0
58,F11B_MoleFraction_PFP,ppt,1.0,-999999.0
59,FC12_MoleFraction_PFP,ppt,1.0,-999999.0
60,F13_MoleFraction_PFP,ppt,1.0,-999999.0
61,F113_MoleFraction_PFP,ppt,1.0,-999999.0
62,F115_MoleFraction_PFP,ppt,1.0,-999999.0
63,HF133a_MoleFraction_PFP,ppt,1.0,-999999.0
64,F23_MoleFraction_PFP,ppt,1.0,-999999.0
65,F32_MoleFraction_PFP,ppt,1.0,-999999.0
66,F134A_MoleFraction_PFP,ppt,1.0,-999999.0
67,F152A_MoleFraction_PFP,ppt,1.0,-999999.0
68,F125_MoleFraction_PFP,ppt,1.0,-999999.0
69,F143a_MoleFraction_PFP,ppt,1.0,-999999.0
70,F227e_MoleFraction_PFP,ppt,1.0,-999999.0
71,F365m_MoleFraction_PFP,ppt,1.0,-999999.0
72,H1211_MoleFraction_PFP,ppt,1.0,-999999.0
