,name,units,scale,fill
0,UTC,s,1.0,
1,JDAY,days,1.0,-999999.0
2,INDEX,none,1.0,-999999.0
3,FLIGHT,none,1.0,-999999.0
4,LOCAL_SUN_TIME,hour,1.0,-999999.0
5,LATITUDE,degs,1.0,-999999.0
6,LONGITUDE,degs,1.0,-999999.0
7,ALTP,km,1.0,-999999.0
8,PRESSURE,hPa,1.0,-999999.0
9,TEMPERATURE,K,1.0,-999999.0
10,THETA,K,1.0,-999999.0
11,O3COLUMN,DU,1.0,-999999.0
12,SZA,deg,1.0,-999999.0
13,WNS,m s-1,1.0,-999999.0
14,WND,Degs,1.0,-999999.0
15,GPS_ALT,km,1.0,-999999.0
16,Radar_ALT,km,1.0,-999999.0
17,GRD_SPD,m s-1,1.0,-999999.0
18,TAS,m/s,1.0,-999999.0
19,IAS,m/s,1.0,-999999.0
20,MachNumber,mach,1.0,-999999.0
21,VerticalSpeed,m s-1,1.0,-999999.0
22,HDG,degs,1.0,-999999.0
23,TRK,degs,1.0,-999999.0
24,DriftAngle,degs,1.0,-999999.0
25,PITCH,degs,1.0,-999999.0
26,ROLL,degs,1.0,-999999.0
27,PotentialTemp_Nav,K,1.0,-999999.0
28,Dewpoint_Nav,K,1.0,-999999.0
29,TotalAirTemp,K,1.0,-999999.0
30,CabinPressure,hPa,1.0,-999999.0
31,SolarZenithAngle,degs,1.0,-999999.0
32,AircraftSunElevation,degs,1.0,-999999.0
33,SunAzimuth,degs,1.0,-999999.0
34,AircraftSunAzimuth,degs,1.0,-999999.0
35,H2O_MixingRatio_Nav,g kg-1,1.0,-999999.0
36,H2O_VaporPressure_Nav,hPa,1.0,-999999.0
37,H2O_SatVaporPressureWater_Nav,hPa,1.0,-999999.0
38,H2O_SatVaporPressureIce_Nav,hPa,1.0,-999999.0
39,H2O_RelativeHumidity_Nav,%,1.0,-999999.0
40,ManeuverFlag,none,1.0,-999999.0
41,H2O_VolMixingRatio_PICARRO,%,1.0,-999999.0
42,H2O_MassMixingRatio_PICARRO,g kg-1,1.0,-999999.0
43,H2O_VaporPressure_PICARRO,hPa,1.0,-999999.0
44,RHi_PICARRO,%,1.0,-999999.0
45,RHw_PICARRO,%,1.0,-999999.0
46,Dewpoint_PICARRO,K,1.0,-999999.0
47,GroundElevation-AMSL_GoogleMaps,km,1.0,-999999.0
48,Altitude-AGL_GoogleMaps,km,1.0,-999999.0
49,GroundHeight-AMSL_CPL,km,1.0,-999999.0
50,MLH-AMSL_CPL,km,1.0,-999999.0
51,O3_MixingRatio,ppbv,1.0,-999999.0
52,CO2_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
53,CH4_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
54,CO_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
55,CO2_MoleFraction_PFP,ppm,1.0,-999999.0
56,CH4_MoleFraction_PFP,ppb,1.0,-999999.0
57,CO_MoleFraction_PFP,ppb,1.0,-999999.0
58,N2O_MoleFraction_PFP,ppb,1.0,-999999.0
59,SF6_CCGG_MoleFraction_PFP,ppt,1.0,-999999.0
60,H2_MoleFraction_PFP,ppb,1.0,-999999.0
61,CH4C13_MoleFraction_PFP,permil,1.0,-999999.0
62,CO2C14_MoleFraction_PFP,permil,1.0,-999999.0
63,F11B_MoleFraction_PFP,ppt,1.0,-999999.0
64,FC12_MoleFraction_PFP,ppt,1.0,-999999.0
65,F13_MoleFraction_PFP,ppt,1.0,-999999.0
66,F113_MoleFraction_PFP,ppt,1.0,-999999.0
67,F115_MoleFraction_PFP,ppt,1.0,-999999.0
68,HF133a_MoleFraction_PFP,ppt,1.0,-999999.0
69,F23_MoleFraction_PFP,ppt,1.0,-999999.0
70,F32_MoleFraction_PFP,ppt,1.0,-999999.0
71,F134A_MoleFraction_PFP,ppt,1.0,-999999.0
72,F152A_MoleFraction_PFP,ppt,1.0,-999999.0
